Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,57,1,1,4.440257518075043,3,1,3,3,5,3,5,5,3,2,3,2,4,5,5,12.0
1,0,54,1,0,3.563966136996308,2,4,2,3,2,4,5,3,3,2,3,5,3,3,0,4.0
1,0,24,1,2,2.9247096272016178,2,3,2,3,4,2,4,4,4,3,4,4,3,4,0,6.0
1,1,24,0,1,3.7724081263080342,2,3,3,1,4,3,4,4,5,5,5,3,5,4,3,0.0
1,0,38,0,1,3.529848871383924,5,2,2,2,5,5,5,5,1,3,3,4,1,5,1,0.0
1,1,35,0,1,4.258195602745703,3,3,3,2,1,3,1,1,4,5,2,3,4,1,0,0.0
1,0,25,0,0,3.5207845763052097,2,5,5,5,2,2,2,2,2,2,3,2,4,2,0,0.0
0,0,23,1,1,4.683302802664847,3,4,3,1,3,1,2,4,3,4,5,2,4,2,0,22.0
1,0,45,0,0,4.491539654351592,3,3,3,3,1,5,4,5,5,5,5,3,5,2,0,0.0
0,0,35,0,2,3.1249512944817983,3,5,4,4,3,3,3,3,4,5,4,2,3,3,25,23.0
1,0,56,0,0,4.337322108594916,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0.0
1,1,27,0,0,3.0661532539349596,3,3,3,4,4,3,4,4,4,5,1,1,3,4,2,0.0
1,0,50,0,0,4.152727095252302,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0
0,0,46,0,1,3.819601974029574,2,1,1,1,5,3,4,2,2,2,2,3,2,2,0,0.0
0,1,23,0,1,3.3658654363385985,4,1,4,3,2,4,2,2,3,3,2,4,3,2,0,0.0
1,0,19,0,0,4.017041670757763,4,5,5,5,4,3,4,4,1,2,3,1,4,4,31,25.0
1,0,33,0,0,3.96258793362611,2,2,2,2,4,4,4,4,5,4,4,4,5,4,2,0.0
0,0,70,1,1,3.646799973125068,4,5,4,2,1,1,4,5,5,4,5,4,5,2,0,0.0
0,0,29,1,1,3.7544624532464814,0,5,0,1,4,0,5,4,5,5,4,4,4,4,0,0.0
0,0,62,1,1,3.3611775832695643,4,2,4,3,5,4,3,5,5,4,5,4,5,2,0,0.0
0,0,41,0,0,3.3889214652332167,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0
1,0,31,0,0,5.250689603419411,2,2,2,2,2,2,2,2,4,5,4,3,4,2,0,0.0
0,0,43,0,1,2.55555539673519,1,4,4,4,3,3,4,1,1,1,1,4,1,1,9,20.0
0,0,40,0,0,3.3889214652332167,3,3,3,3,4,5,4,4,4,4,4,5,4,4,0,0.0
0,0,62,1,1,3.9968701057120226,4,4,4,4,5,4,3,5,5,4,5,3,5,4,46,18.0
0,0,23,1,1,3.1332957425424843,1,3,2,4,4,2,4,4,4,5,1,4,3,4,0,0.0
0,0,19,1,1,3.888484321404873,4,5,4,1,3,4,3,3,3,3,4,3,5,3,6,11.0
0,0,30,1,1,3.590830176413286,3,4,3,4,1,3,1,1,4,5,5,5,4,1,48,116.0
1,0,49,0,1,3.4587648740222874,4,3,3,3,4,4,4,4,1,3,2,4,5,4,10,0.0
0,0,41,0,0,3.1835344256144342,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0
0,0,60,1,1,4.117152455365259,1,4,1,3,4,5,5,4,4,1,4,3,4,3,47,49.0
1,0,50,0,0,4.4221016512055495,0,0,0,1,5,4,4,3,3,3,3,5,3,5,0,0.0
0,0,34,0,2,2.7240699274266613,3,4,4,4,3,3,3,3,3,5,4,1,3,3,5,7.0
0,0,53,0,0,4.90941679783567,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0
1,1,34,0,0,3.299402897657705,3,3,3,2,1,3,1,1,4,5,4,4,5,1,18,12.0
0,0,18,1,1,2.8766912027829044,1,5,1,5,1,1,1,1,5,2,5,2,2,1,15,34.0
0,0,37,0,0,3.802536799934831,3,3,3,3,3,5,5,4,4,4,4,4,4,5,5,0.0
0,0,25,0,0,4.946382323369273,3,3,3,3,4,4,4,4,5,5,4,4,5,4,0,0.0
0,0,35,0,0,4.441286069845841,5,5,5,5,3,3,3,4,5,3,2,3,5,3,137,120.0
1,0,42,0,0,4.716503600867679,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0.0
1,0,35,0,2,2.6867397897856646,5,3,3,3,5,4,5,5,1,5,4,3,5,5,0,0.0
1,0,40,0,2,3.4684923696383407,3,2,2,2,3,3,3,3,2,4,4,1,3,3,0,9.0
0,0,7,1,1,2.7455219468270813,1,4,1,5,1,2,2,5,3,4,4,2,3,2,134,121.0
1,0,54,0,0,4.770230783067933,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0
1,0,35,0,1,3.9194790419245193,4,3,3,3,4,4,4,4,4,5,4,4,5,4,34,35.0
1,0,44,0,0,3.3889214652332167,3,3,3,3,2,4,4,2,2,2,2,4,2,3,2,0.0
0,0,29,0,0,4.8952194879039705,2,3,3,3,2,2,2,2,2,1,3,2,4,2,0,7.0
1,1,24,0,1,3.875272857368611,1,1,1,3,2,1,2,2,4,3,4,4,5,2,4,0.0
0,0,60,0,0,4.9728262354895545,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,15.09112883918849
1,1,25,0,1,4.038321175599345,1,1,1,5,2,1,5,2,5,5,5,3,5,2,0,0.0
1,0,46,0,1,3.6086958854220255,4,5,5,5,4,4,4,4,1,3,2,4,2,4,0,0.0
0,0,36,1,1,2.358655818240736,3,1,3,4,4,3,1,4,3,4,4,1,4,4,18,15.0
0,0,40,0,1,3.781254412420601,3,4,4,4,3,3,3,3,2,5,4,4,4,3,15,26.0
0,0,17,1,1,4.021639593905803,1,4,0,1,2,0,2,2,3,4,5,5,5,2,0,4.0
0,0,43,0,0,5.1784756022413685,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0
0,0,36,0,0,3.0337977483254246,3,3,3,3,4,4,3,4,4,4,4,1,4,1,0,0.0
1,0,18,1,1,3.7674574424119744,2,4,2,1,2,2,2,2,3,2,4,4,4,2,72,78.0
0,0,43,1,0,4.083905332154946,5,5,5,1,4,5,4,1,1,5,1,5,1,5,0,1.0
1,1,62,0,0,3.2489401724192866,4,4,4,3,4,4,5,4,3,2,4,1,4,4,3,0.0
1,0,38,0,1,3.10369114783072,2,2,2,2,2,2,2,2,2,1,4,1,4,2,7,0.0
0,0,49,0,1,3.0073710962592606,5,1,1,1,1,4,4,5,5,5,5,2,5,4,0,0.0
1,0,66,1,1,3.6015920982550536,4,5,4,3,4,4,4,4,4,2,5,5,5,4,90,76.0
1,1,30,0,0,3.7227271649099962,3,3,3,5,5,3,5,5,5,2,5,4,5,5,0,0.0
1,0,64,1,1,3.394965055070976,1,2,4,3,1,4,1,1,2,3,3,3,4,1,0,0.0
1,0,52,0,0,4.691588219901195,2,1,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0
1,1,27,0,0,3.4274586825730324,4,4,4,2,5,4,5,5,4,2,4,5,5,5,74,71.0
1,0,47,0,0,2.7455219468270813,2,2,2,2,1,5,1,4,4,4,3,1,4,1,0,0.0
1,0,53,0,0,3.0884549011656657,1,1,1,1,5,4,5,4,4,4,4,4,4,3,47,44.0
0,0,41,0,1,3.8270896119645132,3,1,1,1,3,3,3,3,3,2,4,4,3,3,0,6.0
1,0,32,1,1,3.5246806956646344,2,5,2,4,3,2,3,3,1,1,3,1,1,3,0,0.0
1,0,60,1,1,4.303455054156618,3,4,2,3,4,2,4,4,5,3,4,5,4,4,4,19.0
1,1,25,0,0,3.83913346305528,4,0,4,2,3,4,3,3,5,2,4,4,5,3,0,5.0
0,1,18,0,0,3.4657242157757318,0,0,0,4,4,0,4,4,3,3,5,3,4,4,0,0.0
1,0,35,1,1,3.4657242157757318,4,5,4,3,4,4,4,4,3,4,4,5,5,4,0,0.0
1,0,51,0,1,3.2252626359652465,3,3,3,3,3,3,3,3,3,1,3,1,4,3,0,0.0
0,0,57,0,0,4.8142174653530745,2,2,2,2,3,5,5,3,3,3,3,3,3,3,0,0.0
0,1,32,0,1,3.5259755823828236,3,4,3,1,5,3,5,5,5,1,3,1,1,5,0,0.0
0,0,14,1,2,3.3094673537988166,1,5,1,2,2,1,2,2,3,5,5,5,4,2,88,86.0
1,0,29,0,0,5.06515942318891,3,3,3,3,3,3,3,3,3,2,3,4,4,3,21,25.0
0,0,11,1,1,3.391948644215724,1,4,1,2,1,1,1,1,4,1,5,5,3,1,19,78.0
0,0,41,0,1,3.72584590190095,3,1,1,1,3,3,3,3,1,2,4,4,3,3,0,0.0
0,1,38,0,0,3.3259742446126674,1,1,1,3,4,1,4,4,5,2,4,4,4,4,78,74.0
0,0,60,0,0,4.7863442025031455,4,4,4,4,5,4,4,4,4,4,4,2,4,4,0,0.0
1,0,62,1,1,3.7704309721155083,3,5,3,2,5,3,5,5,4,4,5,5,5,5,0,0.0
1,0,30,1,1,2.9081223022019933,4,2,4,4,3,4,4,3,3,5,3,4,3,3,38,38.0
1,1,27,0,1,3.6204126771314113,2,0,2,4,4,2,4,4,5,3,1,3,3,4,28,42.0
0,0,15,1,1,3.335723237224372,2,5,2,2,3,2,5,3,3,4,5,4,5,3,0,25.0
1,1,24,0,1,3.7175059281343135,4,4,4,1,3,4,3,3,4,5,4,3,5,3,0,0.0
0,0,33,1,1,3.3580377575319544,3,4,3,3,2,3,2,2,4,1,3,1,4,2,0,0.0
1,0,54,0,0,4.7313634520487335,2,2,4,2,3,4,4,4,4,4,4,4,4,4,7,28.0
0,0,53,0,0,5.1806986018165535,5,5,5,5,2,4,4,4,4,4,4,5,4,3,81,71.0
1,0,62,1,1,4.152727095252302,2,3,3,3,4,3,2,4,3,3,2,1,4,4,57,50.0
1,0,56,1,1,3.7268831642838456,1,1,1,2,4,1,4,4,3,4,2,2,2,4,3,0.0
0,0,57,1,1,3.5337052340491883,2,2,2,4,3,4,4,3,3,2,3,1,3,2,0,0.0
1,0,45,0,0,3.671344740223903,3,3,2,3,2,4,4,4,4,4,4,5,4,4,0,0.0
0,0,64,1,1,3.3210565677310613,3,2,3,3,3,2,2,2,2,3,2,2,2,1,0,0.0
1,1,40,0,0,4.303455054156618,4,4,4,3,5,4,5,5,3,4,4,4,5,5,0,1.0
0,0,36,0,1,3.2027716837031837,4,1,1,1,4,4,4,4,1,4,4,4,3,4,180,182.0
1,0,45,1,0,3.14155223581855,3,4,3,3,3,5,4,2,2,3,2,4,2,5,0,0.0
0,0,48,1,1,2.7455219468270813,1,2,1,3,4,4,4,3,3,1,3,1,3,3,0,3.0
0,0,27,0,0,4.410534944599101,4,4,4,4,5,4,5,5,3,4,5,4,5,5,0,0.0
1,0,48,0,1,3.270200046974976,4,3,3,3,4,4,4,4,3,1,3,2,2,4,0,0.0
1,0,46,0,0,5.112575295370839,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,0.0
1,0,56,0,0,4.5349209443994205,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,0.0
1,0,52,1,1,3.985044838900241,1,5,1,5,3,1,3,3,4,4,4,3,5,3,0,0.0
1,0,43,1,1,4.1024304365496045,1,5,0,3,5,0,5,5,3,3,4,5,4,5,0,0.0
1,0,38,0,0,4.776394887998729,5,5,5,5,2,3,5,5,5,5,5,3,5,3,57,55.0
1,0,67,1,1,3.938779487017352,3,2,3,3,1,3,1,1,3,5,3,2,3,1,0,0.0
0,0,27,0,0,4.559248304103399,0,5,0,4,1,1,1,1,4,4,4,4,4,1,0,4.0
0,0,57,0,0,3.985044838900241,1,1,1,1,4,4,5,5,5,5,5,3,5,4,14,23.0
1,0,53,0,0,4.764034651371183,4,4,4,4,4,4,4,4,3,3,4,4,3,4,8,5.0
1,0,27,1,1,3.9690561793441126,3,5,3,3,4,3,4,4,5,3,4,3,5,4,0,0.0
1,0,44,0,0,3.299402897657705,2,2,2,2,2,4,5,4,4,4,4,3,4,3,2,0.0
1,0,43,0,0,4.774472023088699,3,3,3,3,5,5,4,5,5,5,5,3,5,3,0,0.0
0,0,37,0,0,4.366318231775071,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0.0
0,0,33,0,1,2.8589507463417685,4,3,3,3,4,4,4,4,4,4,4,5,1,4,0,0.0
0,0,45,0,0,4.8962639128951215,3,3,3,3,3,4,4,5,5,5,5,4,5,3,100,91.0
1,0,22,1,2,4.857371691624452,3,5,3,3,3,2,4,5,5,3,5,4,4,4,0,0.0
1,0,25,0,1,3.825223193318884,1,3,3,3,1,1,3,1,2,3,3,3,3,1,2,13.0
1,0,49,0,0,4.132352961951098,4,1,1,1,4,2,3,4,4,3,4,2,4,4,0,0.0
1,1,28,0,0,3.8382123656692206,4,4,4,1,3,4,3,3,4,3,5,3,4,3,0,0.0
1,0,30,0,0,3.45315679445234,4,4,5,4,3,3,3,3,1,3,5,2,2,3,0,0.0
1,0,16,1,1,3.345359574727239,2,1,4,4,5,4,5,5,4,4,4,4,3,5,12,68.0
0,0,58,0,0,2.9850366601517635,5,5,4,5,3,4,5,5,5,5,5,3,5,5,0,0.0
0,0,43,0,1,3.0638870628004056,1,2,2,2,1,3,4,1,1,1,1,3,1,3,0,0.0
0,1,39,0,1,3.0862535768318726,2,4,2,2,2,2,2,2,1,3,3,1,5,2,9,0.0
0,1,27,0,1,3.2289507675444327,1,0,1,4,2,1,5,2,1,1,3,1,4,2,0,0.0
1,1,15,0,1,3.214095849716039,3,1,3,4,2,3,2,2,4,1,3,1,4,2,0,0.0
0,1,20,0,0,4.756243874342223,5,5,5,2,5,4,4,5,4,4,4,4,5,4,2,0.0
1,0,63,1,1,3.670243226452136,2,4,2,3,4,2,4,4,3,5,5,5,5,4,0,3.0
0,1,25,0,2,4.27688848580648,2,4,2,4,1,2,1,1,4,3,3,2,3,1,0,6.0
1,0,22,0,2,3.706974580595351,3,5,2,5,3,3,4,3,2,3,3,2,4,3,0,0.0
0,1,37,0,1,4.017041670757763,3,3,3,3,3,3,3,3,3,1,4,5,3,3,0,0.0
1,1,27,0,0,3.3210565677310613,0,0,0,2,5,0,3,5,4,2,4,4,5,5,62,53.0
0,0,70,1,1,3.1207454228486045,2,5,2,1,5,5,5,3,3,2,3,4,3,5,1,13.0
1,0,44,0,0,4.502299127904049,2,2,2,2,5,4,4,2,2,3,2,5,2,5,0,0.0
1,0,49,0,0,2.9825133795703085,0,1,1,2,5,4,4,5,5,3,3,3,5,4,0,0.0
1,1,63,0,1,3.66914038874501,3,2,3,4,5,3,5,5,3,1,4,2,3,5,25,23.0
1,0,43,1,1,4.697764092391778,5,1,5,2,1,5,1,1,3,4,2,4,1,1,32,22.0
1,0,57,0,0,5.232673794638303,3,3,3,3,5,4,5,4,4,4,4,3,4,3,2,0.0
0,0,66,1,2,3.5285596640014285,2,5,2,1,4,4,4,4,4,2,4,4,4,5,2,0.0
0,0,23,0,1,2.647211680705372,2,1,1,1,2,2,2,2,3,1,3,1,3,2,8,26.0
0,0,51,0,1,3.4862734282824888,2,1,1,1,4,4,4,2,2,2,2,4,2,3,107,103.0
0,0,64,1,1,3.5920323294033096,4,5,5,2,3,4,4,2,2,5,2,4,2,4,0,0.0
0,0,54,0,2,3.5010406138486934,2,4,4,4,2,4,3,2,2,2,2,2,2,3,0,0.0
0,0,44,0,0,4.8948711480806235,3,5,5,5,4,3,4,3,3,3,3,3,3,3,12,0.0
0,0,46,0,0,4.704724379992895,1,1,1,1,3,5,4,5,5,5,5,5,5,4,8,3.0
0,0,51,1,1,3.815836029337661,3,1,4,3,3,4,4,3,3,4,3,4,3,1,0,0.0
1,0,69,0,0,4.509576589060217,2,2,2,2,3,3,5,4,4,4,4,2,4,1,0,0.0
1,0,45,0,1,3.9152325757832696,5,1,1,1,5,5,5,5,3,3,1,2,5,5,5,0.0
0,0,51,1,2,4.4115914868079225,2,3,2,3,5,2,4,5,5,2,5,3,5,4,12,23.0
1,1,40,0,1,3.7310207078265503,5,5,5,1,2,5,2,2,4,2,5,3,4,2,0,0.0
1,0,44,1,1,3.1835344256144342,3,3,3,4,4,3,4,4,3,3,4,3,4,4,15,6.0
0,0,48,0,0,5.1939571210173865,1,1,1,1,2,2,2,3,4,4,4,2,5,2,180,182.0
1,0,38,0,0,5.074242253975383,1,1,1,1,2,4,4,3,3,3,3,4,3,4,7,21.0
1,0,47,1,2,2.987551437654352,3,3,3,3,1,3,1,1,2,5,3,2,3,1,0,0.0
0,1,27,0,1,3.534986955544899,2,4,2,4,2,2,2,2,2,5,3,1,5,2,0,1.0
1,0,14,1,1,3.4084079242834604,4,5,4,3,3,4,3,3,3,2,5,3,4,3,24,21.0
1,0,39,0,2,3.2027716837031837,5,4,4,4,5,5,5,5,3,2,4,2,5,5,0,0.0
1,0,56,0,0,3.5787191746964324,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0
0,1,21,0,1,3.5968249179419045,3,3,3,5,1,3,1,1,5,5,3,2,3,1,0,0.0
1,0,40,1,1,3.4084079242834604,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0
1,0,70,1,1,3.706974580595351,3,5,3,4,4,3,5,4,5,2,5,4,5,4,0,0.0
1,0,27,1,1,4.484638660906421,2,4,2,4,2,2,2,2,1,2,2,1,4,2,3,0.0
1,0,57,0,0,4.440257518075043,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0
0,0,57,0,0,5.0421628945342984,2,5,2,2,4,5,4,4,4,4,5,4,4,4,0,0.0
0,0,48,1,1,4.5485522752759975,1,4,1,3,5,2,4,3,3,1,3,1,3,2,11,0.0
1,0,16,1,1,2.663305338864483,2,5,0,4,3,0,3,3,1,3,3,4,4,3,0,0.0
0,0,32,0,0,3.85011828776008,3,5,5,5,3,4,3,3,4,2,2,2,3,3,8,0.0
0,0,68,0,0,4.487108177084775,3,3,3,3,3,3,1,5,5,5,5,4,5,5,0,0.0
1,0,63,1,1,4.367418198719501,1,5,0,2,3,0,3,3,3,4,5,4,5,3,0,43.0
1,0,34,0,0,4.86060085278954,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0
0,0,37,1,1,4.024693234171117,3,5,3,1,4,3,4,4,5,2,1,4,3,4,0,0.0
0,0,53,0,1,2.6265278044037674,4,2,2,2,2,5,5,4,4,4,4,1,4,4,8,13.0
1,0,45,0,0,4.776779089651704,5,5,3,5,4,4,5,5,5,5,5,3,5,4,2,0.0
0,0,24,0,0,5.1489386430729605,1,2,4,2,1,1,1,1,2,2,3,3,4,1,8,24.0
0,0,42,0,0,4.321381918850223,2,2,2,2,2,5,4,3,3,4,3,4,3,5,15,6.0
0,0,57,1,1,2.437247817988224,2,4,2,3,3,4,4,3,3,2,2,4,3,5,0,0.0
1,0,48,1,1,4.7503671135442485,3,4,3,5,3,2,2,3,4,4,5,2,4,2,0,26.0
0,1,25,0,0,3.6602695919265966,3,0,3,2,5,3,5,5,5,5,5,3,5,5,2,0.0
0,0,40,0,0,3.3210565677310613,5,5,5,5,5,5,4,2,2,2,2,3,2,4,43,44.0
0,0,44,0,0,4.267884430147855,3,5,5,5,3,3,2,3,3,3,3,3,3,3,0,0.0
1,0,56,0,1,3.0501471050777376,2,4,4,4,2,2,2,2,1,4,2,2,3,2,0,0.0
0,0,70,0,2,3.3324862362319667,4,1,1,1,5,2,1,4,4,4,4,4,4,3,0,0.0
1,0,32,1,1,3.03615501437834,3,4,3,5,5,3,5,5,1,2,4,4,1,5,22,20.0
0,0,44,0,0,4.921407840093325,4,4,4,4,2,5,5,5,5,5,5,1,5,3,0,8.0
0,0,56,1,2,3.5272685697427417,2,4,2,5,3,5,4,3,3,2,4,3,3,1,0,5.0
0,0,45,1,1,3.9454048894687928,3,4,3,4,5,4,5,4,4,3,1,5,4,4,0,0.0
1,0,42,1,1,3.943752709287263,3,4,3,4,1,3,1,1,4,2,4,3,4,1,0,9.0
1,0,40,0,0,3.9730775211109286,4,4,4,4,2,5,5,4,4,4,4,4,4,4,10,24.0
0,0,55,0,1,3.9968701057120226,3,4,4,4,4,3,3,3,3,3,3,1,3,3,0,8.0
0,0,59,0,0,4.52542364436664,4,1,1,1,5,4,4,4,4,4,4,4,4,2,37,28.0
0,1,25,0,0,3.6422655481871424,2,0,2,3,4,2,4,4,3,4,5,4,4,4,0,4.0
0,0,39,0,0,4.6508440608779935,4,5,5,5,2,3,3,3,3,3,4,3,3,1,0,0.0
1,1,26,0,0,3.9913690839247264,1,1,1,1,4,1,4,4,4,3,5,5,4,4,0,0.0
1,0,42,0,0,5.036891573171812,3,3,3,3,4,4,5,4,4,4,4,5,4,5,21,8.0
1,0,37,0,0,5.192307197837773,4,4,4,4,3,5,2,5,5,5,5,5,5,3,0,0.0
1,0,42,0,0,4.457614768067038,3,1,2,1,4,4,4,3,3,3,3,3,3,2,43,24.0
1,1,29,0,0,3.937116150491947,5,5,5,4,5,1,1,4,2,4,4,1,5,1,158,150.0
1,0,40,0,0,4.588042959748932,2,3,3,3,3,3,4,2,2,1,2,3,2,2,0,18.0
1,0,27,0,0,4.605512339209013,2,2,2,2,4,4,4,4,2,3,4,1,5,4,6,13.0
1,1,40,0,1,3.2631748476986786,1,1,1,4,2,1,2,2,3,3,3,3,3,2,47,44.0
0,1,53,1,0,4.772160488708712,4,5,4,1,1,4,1,1,4,2,5,3,5,1,0,0.0
1,1,24,0,1,3.5774990178580897,2,5,2,1,3,2,3,3,1,2,1,3,5,3,20,7.0
0,0,47,1,1,4.024693234171117,1,4,1,2,3,3,5,5,5,1,3,3,5,5,34,65.0
0,0,30,0,1,4.605512339209013,3,4,4,4,3,3,3,3,2,1,4,2,4,3,56,79.0
0,1,34,0,0,4.4115914868079225,1,1,1,5,4,1,4,4,4,4,4,3,5,4,0,34.0
1,0,39,0,0,4.947384223861313,3,3,3,3,3,4,4,5,5,5,5,4,5,4,26,27.0
0,0,55,0,0,2.822088351818347,0,4,0,4,5,4,5,1,1,1,1,4,1,4,0,0.0
1,0,48,0,0,4.061369056432678,2,2,2,2,5,5,5,4,4,4,4,4,4,4,18,5.0
1,1,39,0,1,3.4024595321284914,1,3,1,3,2,1,2,2,4,4,3,3,4,2,12,0.0
1,0,53,0,0,3.1122650109591645,1,3,3,3,1,4,3,1,1,1,1,4,1,4,59,57.0
1,0,21,0,0,5.182917792436653,2,2,2,2,5,5,5,5,3,3,5,4,5,5,6,1.0
0,0,43,0,0,4.320808258678823,2,2,2,2,4,4,4,4,4,4,4,4,4,3,13,0.0
0,1,44,0,1,3.736166962853657,4,4,4,3,2,4,2,2,2,2,3,1,3,2,0,0.0
0,0,34,0,0,4.820160044741578,2,2,4,2,2,1,2,5,5,4,4,2,5,4,0,0.0
0,0,50,1,1,4.7424859135671715,0,4,1,3,5,4,5,3,3,1,3,4,3,4,0,0.0
1,0,46,1,1,4.823489909785673,2,5,3,2,3,4,4,1,4,5,1,4,5,4,1,0.0
1,0,61,1,1,3.4587648740222874,2,5,2,3,1,2,1,1,5,3,1,3,3,1,105,88.0
0,0,58,0,0,5.165337769445767,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,4.0
0,0,32,1,2,3.6984624939892266,3,5,3,2,3,3,3,3,5,5,5,5,4,3,0,0.0
0,0,31,1,1,4.033798968085998,2,3,2,2,4,2,4,4,3,5,2,3,2,4,0,0.0
0,0,27,1,1,3.4039505316195475,3,3,3,4,5,3,5,5,1,1,4,4,4,5,4,9.0
0,0,54,0,0,5.172621997671033,2,2,2,2,4,3,3,2,2,2,2,4,2,4,1,0.0
0,0,12,0,0,4.32538903574355,2,1,1,1,2,1,2,2,2,3,3,2,4,2,0,0.0
0,0,28,1,1,3.963398776324172,2,5,2,4,2,2,4,2,4,2,5,4,4,2,0,0.0
0,0,39,0,0,5.2073536512184,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0.0
0,0,52,1,1,3.14155223581855,2,5,2,4,4,4,4,2,2,2,2,4,2,3,0,0.0
1,1,33,0,1,2.7056623629641403,3,0,3,1,3,3,3,3,2,4,4,4,2,3,0,0.0
0,0,31,0,0,3.6015920982550536,2,5,2,2,4,4,4,4,5,2,4,4,4,4,7,0.0
1,1,40,0,0,4.3121665729583185,1,1,1,2,1,1,1,1,5,3,4,3,4,1,9,10.0
0,0,35,0,0,3.3658654363385985,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,2.0
1,0,13,0,0,3.5652049159320067,3,3,3,3,4,4,4,4,4,1,2,3,1,4,10,0.0
1,0,28,0,0,4.039072910792093,2,2,2,2,4,4,4,4,1,2,3,2,3,4,0,0.0
0,0,37,0,0,4.758976452238903,5,5,5,5,1,4,1,5,5,5,5,5,5,5,0,0.0
0,0,15,1,1,3.7268831642838456,3,5,3,4,1,3,2,1,4,2,5,4,5,1,6,0.0
0,0,45,0,0,4.772160488708712,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,0.0
1,0,55,0,0,4.640539282940905,5,5,5,5,2,4,5,4,4,4,4,5,4,5,19,26.0
1,0,37,1,1,3.818661879902858,3,1,3,4,5,3,2,5,2,1,3,1,3,5,27,38.0
0,0,66,0,1,3.1815849235850533,2,5,5,5,4,4,4,2,2,2,2,3,2,2,39,46.0
1,0,67,1,1,4.117848272957035,1,1,1,3,1,1,1,1,2,1,3,3,2,1,0,0.0
1,0,42,1,1,4.453046490086376,2,3,2,3,4,2,4,4,4,4,3,4,3,4,1,0.0
0,0,15,1,1,3.6204126771314113,3,5,4,3,5,4,5,5,4,5,5,4,4,5,0,0.0
0,0,23,0,0,4.306366731418359,2,2,2,2,5,5,5,5,3,5,5,4,4,5,4,0.0
0,0,67,1,1,3.1989611176633264,3,5,3,2,3,4,4,1,1,3,1,5,1,4,0,0.0
0,0,39,0,0,4.197482393436011,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,0.0
0,0,45,0,0,5.115499275147205,5,5,3,5,3,5,5,3,3,3,3,3,3,4,22,17.0
0,0,41,0,0,3.857372448094889,3,5,5,5,4,4,4,3,3,3,3,3,3,3,0,0.0
1,1,25,0,0,3.4970378892621747,2,0,2,3,4,2,4,4,4,3,5,4,4,4,0,0.0
0,1,37,0,1,3.0706656402862578,0,3,0,4,3,0,3,3,3,5,5,1,2,3,96,100.0
0,0,49,1,1,4.157424003314717,3,5,3,3,4,4,4,4,4,3,4,4,4,5,0,0.0
1,0,53,0,0,4.605512339209013,5,5,5,5,4,4,4,3,3,4,3,4,3,4,9,15.0
0,0,43,0,1,4.039072910792093,3,1,1,1,5,5,3,2,2,3,2,1,2,2,0,0.0
1,0,55,0,0,4.451519556423984,3,3,3,3,2,4,4,4,4,4,4,4,4,3,5,5.0
0,0,49,0,0,2.647211680705372,2,2,2,2,4,2,2,3,3,3,2,2,3,1,14,18.0
1,0,23,1,1,3.935449998329022,1,3,1,4,5,1,5,5,2,5,4,2,2,5,86,81.0
0,0,28,1,1,4.806373028353348,1,5,1,1,1,5,5,1,4,3,1,5,3,5,4,0.0
0,0,49,0,0,3.9976534985800694,2,2,2,2,5,4,5,5,5,5,5,5,5,5,40,28.0
1,0,51,1,2,4.050282351242863,3,5,3,5,1,3,1,1,4,5,4,1,5,1,110,126.0
1,0,9,1,1,3.3548861445089018,3,2,3,4,3,3,3,3,2,2,2,2,3,3,0,0.0
0,0,61,0,0,3.4054389233261264,4,4,4,4,4,5,5,4,4,4,4,5,4,3,0,0.0
0,0,37,0,0,3.5968249179419045,5,5,4,5,5,5,5,4,4,4,4,4,4,4,0,0.0
1,0,53,1,1,3.0862535768318726,2,4,2,4,2,2,1,2,3,4,5,4,1,2,2,0.0
