Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,46,0,0,3.943752709287263,4,4,3,4,4,3,4,5,5,5,5,3,5,2,0,0.0
0,0,53,0,0,4.374541111575671,1,5,5,5,1,4,3,2,2,2,1,4,2,4,0,0.0
0,0,58,1,1,3.921172487811296,3,1,4,3,1,4,3,3,3,4,4,1,3,3,4,15.0
1,0,34,0,0,3.0290611167089394,3,1,3,3,5,5,5,5,5,5,5,4,5,4,0,0.0
1,0,15,1,1,3.6855455456418658,1,1,1,3,2,1,2,2,3,3,3,1,3,2,0,18.0
1,0,42,1,1,3.446095064991105,3,1,3,3,5,3,5,5,1,3,2,4,2,5,83,75.0
0,0,59,1,2,4.039824086761996,2,5,2,2,3,4,5,4,4,2,3,4,4,4,0,0.0
1,0,32,0,0,3.7433244233134215,1,1,1,1,5,5,5,5,4,4,5,5,4,5,0,0.0
1,1,21,0,0,3.695250159238254,4,3,4,2,4,4,4,4,5,3,4,3,4,4,0,0.0
1,1,15,0,1,3.970666671324649,3,3,3,4,4,3,4,4,4,4,4,3,3,4,4,6.0
1,0,45,0,0,3.337337037320326,4,4,4,4,2,4,4,4,4,4,4,5,4,3,13,6.0
1,0,33,0,0,4.128229534848058,2,2,2,2,5,5,5,5,5,3,3,3,4,5,0,0.0
0,0,47,0,0,5.1395140429945885,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1,0.0
1,1,24,0,1,3.5259755823828236,3,2,3,4,4,3,4,4,1,5,4,1,4,4,16,17.0
1,0,59,1,1,2.9247096272016178,5,0,5,4,4,5,4,4,3,4,4,3,5,4,5,0.0
0,0,33,0,0,3.2215575570986106,1,1,1,1,3,1,2,5,5,5,5,1,5,5,0,0.0
1,0,43,0,0,4.800738343420656,2,2,5,2,2,4,4,5,5,5,5,4,5,5,0,0.0
1,0,12,1,1,4.197482393436011,2,5,2,3,3,2,4,3,4,2,4,5,4,3,0,0.0
0,0,48,1,2,4.6508440608779935,1,1,1,3,4,4,4,5,5,1,3,2,5,4,0,0.0
0,1,24,0,1,3.0098121474422164,4,5,4,5,5,4,5,5,5,5,4,5,4,5,5,0.0
1,0,33,0,0,4.864535987804014,4,4,4,4,5,5,5,5,3,2,4,3,5,5,2,5.0
1,1,44,0,1,4.108063729919672,3,3,3,3,4,3,4,4,2,5,3,4,2,4,22,19.0
0,1,37,0,1,2.943597698792276,2,1,2,4,3,2,3,3,2,1,3,4,4,3,0,6.0
1,0,44,0,0,4.682886989570955,4,4,4,4,2,5,4,4,4,4,5,3,4,3,0,0.0
1,0,56,0,0,2.9825133795703085,0,1,1,4,3,5,4,2,2,2,2,3,2,4,9,2.0
0,0,17,0,0,2.486249570212102,2,2,4,2,4,4,3,4,2,3,3,1,4,4,0,0.0
1,0,28,0,0,3.441830082777688,5,5,5,5,3,3,3,3,3,2,5,4,5,3,28,35.0
1,0,50,0,0,4.8142174653530745,4,5,4,4,1,4,3,4,4,3,4,4,4,4,0,0.0
1,0,33,0,0,4.5363386982022735,1,5,5,5,1,1,1,1,1,1,4,1,3,1,0,0.0
1,0,51,0,0,4.9523815918557315,3,3,3,3,5,5,5,4,2,4,5,5,4,5,0,0.0
1,0,57,1,1,3.84647060874274,4,5,4,5,1,4,1,1,4,5,4,3,5,1,92,102.0
1,0,52,1,1,3.856468658762259,2,4,2,4,2,2,2,2,3,3,5,3,5,2,0,0.0
0,0,36,1,1,3.653559611695902,3,4,3,3,1,3,1,1,3,3,5,4,1,1,9,1.0
0,0,15,1,1,3.5477030644515306,3,4,3,3,5,3,5,5,3,4,3,1,3,5,0,0.0
0,0,40,0,0,3.5835832350264414,1,1,1,1,3,3,4,1,1,2,1,1,1,4,25,23.0
0,0,19,0,0,4.959344196412832,4,4,4,4,5,5,5,5,5,5,5,5,5,5,2,0.0
1,0,41,0,0,2.861938162210511,2,2,2,2,3,4,4,4,4,4,4,3,4,5,0,4.0
0,0,63,1,1,3.7268831642838456,1,4,1,2,4,4,5,5,5,1,4,4,5,5,0,0.0
1,0,32,0,2,3.2631748476986786,4,5,5,5,4,4,4,4,4,1,3,1,4,4,0,0.0
0,0,36,0,0,5.008292448463333,4,4,4,4,5,4,4,4,4,4,4,1,4,2,12,7.0
1,0,20,0,0,4.502299127904049,4,3,4,4,4,4,4,4,3,3,4,3,5,4,4,11.0
1,0,51,0,0,4.9932618634641734,2,2,3,2,4,5,4,5,5,4,5,5,5,3,0,0.0
1,1,27,0,0,4.1233979538487295,2,2,2,4,3,2,3,3,4,5,5,3,4,3,0,0.0
0,0,52,0,0,3.9287570174054616,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0
1,1,24,0,0,4.0,0,3,0,3,2,0,2,2,3,5,4,4,5,2,0,0.0
0,0,40,0,0,3.9882119756942793,5,5,5,5,5,4,5,3,3,3,3,4,3,4,3,4.0
1,0,31,0,0,4.129605841049887,3,3,3,3,4,4,4,4,2,4,1,3,5,4,0,9.0
0,1,39,0,0,3.7704309721155083,1,1,1,3,5,1,3,5,2,1,2,4,2,5,50,54.0
0,0,21,1,1,3.587214025896288,2,3,2,5,3,2,2,3,2,5,5,5,5,3,0,0.0
1,0,54,0,0,3.1143937851876915,5,5,5,5,2,5,4,4,4,5,4,4,4,3,20,21.0
0,1,50,0,1,2.365082768636564,3,1,3,2,1,3,1,1,3,5,2,1,3,1,4,22.0
0,0,59,0,0,4.832324873831146,5,5,1,5,2,5,5,5,5,5,5,5,5,4,7,0.0
0,0,7,1,1,3.670243226452136,3,5,3,2,5,3,5,5,3,3,2,5,4,5,18,23.0
0,0,49,0,0,5.023144734359483,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,2.0
0,0,44,0,2,3.312795130614109,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0
0,0,24,0,1,4.039072910792093,4,3,3,3,4,4,4,4,3,4,2,5,5,4,5,2.0
0,0,32,1,1,3.735139978926357,4,2,3,3,4,3,1,4,2,1,3,4,3,4,0,0.0
1,1,35,0,1,3.6790185645009315,3,3,3,3,3,3,1,3,3,5,4,1,3,3,52,48.0
1,0,49,0,0,5.4519934984489415,2,2,2,2,5,5,5,5,3,4,5,5,3,5,20,0.0
0,0,53,0,0,3.548964694594351,5,5,5,5,4,5,4,4,4,4,4,5,4,5,42,45.0
0,0,60,0,0,4.241024899682641,1,1,1,1,4,4,4,2,2,2,2,5,2,3,4,0.0
1,1,19,0,1,4.054731591946854,3,3,3,4,3,3,3,3,4,2,3,2,4,3,0,0.0
1,0,35,0,0,4.376178290593927,2,2,2,2,3,4,4,4,4,4,4,4,4,4,2,0.0
1,0,42,0,0,3.6422655481871424,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0.0
0,1,42,0,1,3.406924717488233,3,0,3,2,4,3,4,4,3,5,2,4,4,4,0,5.0
1,0,37,0,1,3.4956995659120733,5,1,3,1,5,5,5,5,3,1,3,4,1,5,27,28.0
1,1,34,0,1,3.548964694594351,1,4,1,3,1,1,1,1,3,4,4,2,3,1,108,98.0
0,0,30,1,1,3.79388802922794,3,4,3,2,5,3,3,5,4,3,4,3,4,5,1,0.0
0,0,8,1,1,4.317935378306301,2,4,2,3,2,2,2,2,4,2,4,3,3,2,0,0.0
1,0,32,0,0,4.03455407839127,2,2,2,2,4,4,4,4,5,3,4,4,4,4,9,0.0
0,0,62,1,0,4.189073130131996,4,1,3,2,5,1,3,3,3,3,3,3,3,2,0,0.0
1,0,43,0,0,4.80712232654681,5,5,5,5,2,4,5,4,4,5,4,5,4,5,0,0.0
0,1,39,0,0,4.086060049498561,4,4,4,5,2,4,3,2,3,4,5,5,5,2,0,11.0
0,0,53,0,0,2.613797667879427,3,5,5,5,5,4,3,2,2,2,3,2,2,1,74,65.0
0,0,48,0,0,4.798099745060668,3,3,2,3,4,5,5,4,4,4,4,4,4,5,0,0.0
1,0,56,0,0,5.154333781711025,1,1,1,1,1,1,5,4,4,4,4,4,4,3,18,16.0
0,0,37,1,1,3.348547155142978,4,4,4,3,1,4,1,1,2,3,4,2,4,1,3,0.0
0,0,43,0,0,5.075146968567661,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0
1,0,69,1,1,4.130980314924356,3,1,3,3,2,3,2,2,2,5,4,3,4,2,11,9.0
0,1,22,0,0,3.50634926692032,4,5,4,1,2,4,3,2,3,5,5,5,5,2,23,17.0
1,0,33,0,0,3.8618787366120415,4,4,4,4,4,4,4,4,5,4,4,5,4,4,0,0.0
0,0,40,1,1,4.003120128600393,1,2,2,3,4,2,4,4,4,4,2,1,2,4,72,55.0
0,0,54,1,1,3.6855455456418658,4,4,4,2,4,5,5,2,2,4,2,5,2,4,60,66.0
0,0,76,0,1,3.299402897657705,4,1,1,1,3,2,3,4,4,4,4,1,4,3,7,17.0
1,1,34,0,1,3.864572446790905,2,2,2,3,3,2,3,3,3,3,5,4,2,3,0,0.0
0,0,45,0,1,3.673543810229199,3,1,1,1,4,3,4,3,3,3,3,3,3,3,19,32.0
1,1,26,0,0,4.109467236817096,2,3,3,3,4,3,4,4,2,3,4,3,4,4,0,5.0
1,0,44,0,0,4.289368155862352,5,5,5,5,4,4,4,2,2,2,2,5,2,3,1,3.0
1,0,57,0,0,4.810488400097754,5,5,5,5,5,5,5,4,2,4,5,5,3,5,146,135.0
1,0,51,0,0,5.051104595924676,2,2,2,2,5,5,5,3,3,5,4,5,5,5,152,156.0
0,0,26,0,1,3.758480078765064,3,2,3,2,3,3,3,3,2,3,3,3,1,3,0,141.0
1,0,28,0,0,4.570761704052567,4,4,4,4,2,2,2,2,3,5,4,4,4,2,0,6.0
1,0,50,1,1,4.3121665729583185,2,4,2,3,4,2,4,4,4,2,3,3,3,4,0,4.0
1,0,63,1,2,4.197482393436011,2,5,2,1,3,2,3,3,5,3,5,4,4,3,52,35.0
0,0,61,0,1,3.2684494035478733,1,5,5,5,4,4,3,1,1,1,1,2,1,4,0,0.0
1,0,62,1,1,3.809209630567028,1,4,1,3,2,1,3,2,2,4,5,4,3,2,0,17.0
1,0,10,0,1,3.9593379083917393,4,4,4,4,4,4,1,4,2,2,4,1,4,4,105,120.0
1,0,41,0,0,4.484638660906421,3,3,3,3,3,3,4,3,3,3,3,3,3,5,63,34.0
1,0,26,0,0,5.159424212357624,2,2,2,2,4,4,4,4,2,5,4,5,1,4,0,0.0
1,0,47,0,0,2.9515463231891044,0,0,0,3,2,4,4,5,5,5,5,4,5,5,0,0.0
0,0,37,0,0,4.394027589661907,1,1,1,1,3,4,4,5,5,5,5,5,5,3,124,111.0
0,1,24,0,1,3.92707662456749,4,4,4,2,5,4,5,5,5,2,4,3,5,5,0,0.0
1,0,54,0,0,3.092838815058983,5,5,5,5,4,4,5,5,5,5,5,5,5,4,21,0.0
1,0,42,0,0,5.023144734359483,5,5,5,5,4,2,1,5,5,5,5,1,5,1,1,0.0
1,1,22,0,1,4.051025249743182,1,1,1,1,5,1,5,5,3,4,4,3,4,5,0,0.0
0,1,11,0,1,3.5787191746964324,2,1,2,4,5,2,2,5,4,2,3,2,4,5,40,36.0
1,0,27,1,2,4.073062952563337,2,5,2,4,3,2,3,3,3,4,4,4,4,3,5,0.0
0,1,20,0,1,3.666930727166577,1,0,1,3,3,1,4,3,2,1,4,2,4,3,13,9.0
1,0,32,1,1,3.5968249179419045,2,5,3,4,5,3,5,5,5,4,4,3,4,5,0,0.0
0,1,42,0,2,3.2344515673634464,3,2,2,3,3,1,1,1,1,4,4,1,4,1,136,138.0
0,0,52,1,1,4.4900644384691,4,5,4,3,3,5,4,2,2,4,2,3,2,5,0,0.0
0,0,43,0,0,4.535393725992725,2,3,3,3,2,4,3,2,2,2,2,1,2,3,0,0.0
0,0,33,0,1,2.9594102348362044,5,2,2,2,5,5,5,5,5,1,5,2,3,5,0,0.0
0,0,56,0,0,5.014634086321143,4,4,4,4,3,5,4,4,4,5,4,5,4,4,1,7.0
0,0,31,1,1,3.9194790419245193,3,5,2,4,5,2,5,5,1,5,3,1,5,5,28,32.0
1,0,50,0,0,3.6790185645009315,2,1,1,1,3,4,3,2,2,2,2,2,2,4,15,52.0
1,0,37,0,0,4.760535111855068,4,5,5,5,1,4,4,4,4,4,4,4,4,1,1,0.0
0,0,30,1,1,3.4113666161746745,3,4,3,2,2,3,2,2,3,2,5,5,4,2,0,0.0
0,0,29,0,0,4.8142174653530745,3,3,3,3,2,2,2,4,2,5,5,2,2,2,0,8.0
0,0,54,0,0,4.735745458213335,4,4,2,4,5,4,5,5,5,5,5,5,5,3,57,49.0
0,0,39,1,1,3.54136783996833,2,4,2,3,2,2,2,2,3,4,5,3,4,2,0,16.0
1,0,29,0,0,5.070314349462682,4,4,4,4,4,4,4,4,2,3,3,3,1,4,0,0.0
1,0,38,0,1,3.381305834375745,2,3,3,3,2,2,2,2,3,2,3,3,3,2,5,3.0
0,0,39,0,2,3.4260082128690614,4,1,1,1,4,4,4,4,1,5,5,1,3,4,50,53.0
0,0,57,0,0,3.702728321358052,4,4,4,4,3,5,4,4,4,4,4,4,4,3,26,24.0
1,1,20,0,1,4.247803672143735,3,3,3,3,5,3,5,5,4,5,4,4,3,5,0,0.0
1,0,35,1,0,4.372354386607762,4,4,4,3,5,5,5,2,2,4,4,5,2,3,0,0.0
0,0,48,0,1,3.2857896311685453,4,5,5,5,5,1,2,4,4,4,4,4,4,3,0,0.0
0,0,49,0,0,4.352474204635767,5,5,3,5,5,5,4,4,4,4,4,3,4,3,0,6.0
1,0,65,1,1,3.2684494035478733,2,0,2,5,2,2,2,2,3,5,4,4,5,2,0,0.0
1,0,32,1,1,3.646799973125068,1,5,1,3,3,1,3,3,4,5,4,3,1,3,0,18.0
1,0,67,1,1,3.1598183057492712,3,4,3,4,5,3,5,5,1,3,4,3,4,5,6,0.0
1,0,53,0,1,3.191285057675361,3,2,3,2,3,3,3,3,2,3,2,1,3,3,0,0.0
1,0,39,0,0,4.636218475368375,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0,10.0
0,1,42,0,0,4.405767932794982,3,3,3,5,1,3,1,1,4,5,4,5,4,1,0,9.0
1,0,51,0,1,3.8681524181446583,2,2,2,2,2,2,2,2,2,2,4,2,4,2,0,0.0
1,0,28,0,0,4.384327654865777,5,5,2,5,4,4,4,4,4,3,5,3,4,4,0,0.0
1,1,29,0,0,4.1371429186359,2,2,2,4,5,2,5,5,3,4,3,1,4,5,4,8.0
1,1,26,0,0,3.566441975534455,1,1,1,2,3,1,3,3,3,2,4,5,5,3,0,2.0
1,1,23,0,1,3.8233531248650894,3,3,3,5,1,3,1,1,4,3,2,2,1,1,0,0.0
1,0,43,0,1,3.756473414471382,5,2,2,2,5,5,5,5,4,1,4,5,2,5,0,0.0
0,0,40,0,0,5.174855066118641,4,4,4,4,2,4,5,4,4,4,4,5,4,4,7,0.0
0,0,42,0,0,4.67579546594487,2,2,2,2,2,4,4,5,5,5,5,3,5,5,3,6.0
1,0,48,0,1,3.695250159238254,2,4,3,4,2,2,2,2,1,5,3,2,4,2,14,0.0
1,1,20,0,1,3.2252626359652465,0,0,0,4,2,0,2,2,3,3,3,3,2,2,0,0.0
0,0,33,0,0,4.335625411462447,3,4,4,4,4,4,3,3,3,3,3,1,3,3,0,0.0
0,0,64,1,2,3.2215575570986106,4,3,4,4,3,2,3,3,3,4,3,3,3,5,0,0.0
1,0,26,1,1,2.550849001251582,3,4,3,5,3,3,3,3,5,5,4,4,4,3,0,0.0
1,0,61,1,1,4.124780716719655,1,5,1,5,4,1,4,4,4,2,5,4,5,4,0,0.0
0,0,16,1,1,3.937116150491947,2,5,2,5,4,2,4,4,3,1,2,3,4,4,0,0.0
0,0,33,0,1,3.0455116017258805,0,0,0,3,3,0,3,3,2,2,1,3,5,3,0,0.0
0,0,57,0,0,4.552749654560838,1,3,3,3,1,4,3,1,1,1,1,1,1,4,0,0.0
1,0,52,0,0,3.2178353547145946,0,0,0,3,2,4,5,2,2,2,2,4,2,5,11,15.0
1,0,30,0,0,4.0465596589656725,2,1,1,1,2,2,2,2,1,1,4,1,3,2,0,0.0
0,0,55,0,0,4.658088401394262,3,5,5,5,4,3,3,3,3,3,3,3,3,3,14,13.0
0,1,59,0,1,2.8796057895161913,3,0,3,5,5,3,4,5,4,1,5,5,4,5,0,0.0
0,1,14,0,1,3.548964694594351,2,4,2,3,1,2,1,1,1,5,3,4,4,1,9,18.0
0,1,25,0,0,4.126851390813625,5,0,5,2,5,3,3,4,5,4,5,3,4,3,154,149.0
0,0,22,1,1,3.924550629793576,3,5,3,3,5,3,5,5,4,5,4,5,5,5,0,0.0
1,1,29,0,0,3.2215575570986106,4,4,4,3,4,4,4,4,1,3,2,2,2,4,0,0.0
1,1,25,0,1,3.467109397759271,0,0,0,2,4,0,4,4,4,4,1,5,1,4,0,0.0
1,1,18,0,1,3.2027716837031837,2,0,2,3,5,2,5,5,4,3,4,3,4,5,0,0.0
0,0,39,0,0,3.1374348530720995,1,1,1,1,3,4,4,4,4,4,4,5,4,5,62,58.0
0,0,50,1,1,3.4024595321284914,2,1,2,3,1,4,4,1,1,2,1,2,1,4,0,0.0
1,0,48,0,0,5.164213464443003,5,5,5,5,4,4,4,4,4,4,4,4,4,5,0,0.0
0,0,67,1,1,3.3627431068099773,1,4,3,3,5,4,4,3,3,3,4,3,3,3,0,3.0
0,0,47,0,0,4.941696021893796,1,1,1,1,5,4,5,4,4,4,4,5,4,3,0,14.0
1,0,59,1,1,4.464180510559904,2,1,2,3,2,2,2,2,3,4,3,3,3,2,113,122.0
1,0,65,0,0,4.076689906623086,1,3,3,3,4,4,3,1,1,1,1,3,1,4,53,63.0
0,0,25,0,0,3.819601974029574,4,4,3,4,4,4,4,4,4,3,4,5,4,4,4,0.0
0,0,36,1,1,3.809209630567028,1,4,2,4,1,2,1,1,4,4,3,3,1,1,1,0.0
1,0,34,0,0,4.684964580002469,4,4,5,4,2,1,2,4,4,4,4,1,4,5,16,15.0
1,0,34,0,0,5.199988970927621,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0
0,1,33,0,1,3.2631748476986786,3,2,3,3,4,3,4,4,1,3,3,2,4,4,0,8.0
1,0,22,0,0,4.0803039990980485,4,4,4,4,5,5,5,5,1,3,3,3,4,5,0,0.0
1,0,43,0,0,3.2027716837031837,3,5,3,5,3,3,4,3,3,3,3,3,3,3,0,0.0
0,0,43,0,0,4.9606659834333255,5,5,5,5,5,5,4,5,5,5,5,5,5,3,21,38.0
0,0,39,0,0,4.80111481286878,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0.0
1,0,52,1,1,4.672443337421512,3,4,3,5,3,3,3,3,4,2,5,4,5,3,44,42.0
0,0,31,0,0,5.174297160325269,5,5,5,5,2,2,2,2,4,4,4,4,4,2,16,19.0
1,0,53,1,1,4.028497298842037,3,4,3,3,1,3,1,1,4,2,5,3,4,1,3,0.0
0,0,29,0,0,3.695250159238254,2,3,3,3,2,2,2,2,3,2,4,1,4,2,21,8.0
1,0,45,0,2,3.9874211344709267,2,5,5,5,2,2,2,2,5,5,5,4,3,2,0,0.0
0,0,46,1,1,2.9567982182010097,3,4,3,3,5,5,4,4,4,3,4,3,4,5,0,0.0
1,0,40,0,0,3.6445355814541363,5,5,5,5,2,3,1,3,3,3,3,3,3,2,0,0.0
0,0,59,1,1,2.8737647560281374,1,3,1,3,2,3,3,4,4,1,4,3,4,4,37,34.0
1,1,13,0,2,3.6790185645009315,4,3,4,4,1,4,1,1,1,3,4,2,1,1,0,0.0
0,0,10,0,2,3.9890021901362855,3,1,1,1,3,4,1,3,1,5,4,3,4,3,0,0.0
0,1,23,0,0,3.079611649581296,4,3,4,3,5,4,5,5,4,1,2,2,1,5,0,0.0
0,0,16,1,2,3.212219551968804,2,4,2,4,4,2,4,4,4,2,5,5,4,4,0,9.0
0,0,20,0,0,4.224827797713745,2,2,2,2,4,4,4,4,4,5,4,4,5,4,0,3.0
1,0,52,1,1,4.003120128600393,3,5,2,4,2,2,2,3,2,5,4,2,5,2,154,148.0
0,0,60,0,0,4.617892927415884,2,5,5,5,5,3,2,2,2,2,2,1,2,1,0,0.0
0,0,22,1,1,3.97227455469102,2,3,2,4,2,2,2,2,4,5,4,2,4,2,0,0.0
1,0,46,0,1,3.6015920982550536,1,3,2,3,1,1,1,1,4,1,3,1,3,1,15,12.0
0,1,23,0,1,3.2289507675444327,0,0,0,1,5,0,5,5,4,3,2,4,4,5,0,0.0
0,0,40,1,1,3.739241158152446,4,4,4,5,2,4,2,2,4,4,2,1,5,2,0,21.0
1,0,41,0,0,4.517767988509752,0,0,0,4,5,4,5,1,1,1,1,5,1,3,0,10.0
1,0,62,1,1,3.6192478079464543,2,4,2,4,5,2,1,5,3,4,5,5,4,5,0,0.0
1,0,43,0,0,4.603732774404253,1,1,4,1,3,5,5,5,5,5,5,4,5,5,13,0.0
1,0,64,1,2,4.032287049007411,2,4,2,2,4,2,4,4,5,3,4,3,4,4,15,3.0
0,1,25,0,0,3.94044001858853,1,5,1,2,5,1,5,5,5,2,4,5,4,5,2,0.0
1,0,27,0,0,4.354144806792947,4,4,3,4,5,5,5,5,5,4,5,4,5,5,29,20.0
1,0,58,1,1,2.946256779642096,2,3,2,4,5,2,4,5,1,2,3,2,4,5,16,10.0
0,0,72,0,1,3.2806259760505765,5,3,3,3,5,4,2,5,5,5,5,2,5,1,0,0.0
0,0,57,0,0,4.4189590908933605,2,1,1,1,5,3,4,2,2,1,2,1,2,1,0,0.0
1,0,61,1,1,3.653559611695902,1,4,1,4,3,1,3,3,3,5,4,5,5,3,0,0.0
0,0,54,0,1,3.259639438692658,2,3,3,3,1,3,4,2,2,2,2,2,2,2,23,9.0
1,1,27,0,0,3.5233839032989,4,4,4,1,1,4,1,1,5,5,4,3,5,1,0,0.0
0,0,34,1,2,3.2631748476986786,4,2,4,3,3,4,2,3,3,3,4,4,5,3,0,0.0
0,0,68,1,1,3.651311957203105,3,3,3,4,2,4,2,2,2,3,2,4,2,3,0,0.0
1,0,44,0,0,5.1731806263354665,1,1,3,1,4,4,5,4,4,4,4,5,4,4,14,14.0
1,0,30,0,0,5.248319325760031,1,1,1,1,5,5,5,5,1,1,2,2,3,5,0,0.0
1,0,52,0,0,3.4432540924015447,5,5,5,5,5,5,5,3,3,3,3,4,3,3,1,0.0
0,1,18,0,1,4.217267663722214,4,3,3,3,1,4,1,1,3,4,5,4,4,1,0,0.0
1,0,43,0,0,5.197250691909399,3,3,3,3,1,1,3,3,3,3,3,3,3,4,0,0.0
1,0,53,0,1,2.437247817988224,2,4,4,4,1,2,1,1,1,1,4,2,3,1,0,0.0
0,0,35,1,1,4.03455407839127,3,1,3,4,4,3,1,4,4,1,3,2,3,4,4,0.0
0,0,53,0,1,3.0950214840037007,5,4,4,4,3,2,2,5,5,5,5,4,5,5,0,0.0
1,0,46,0,0,5.1751339288171465,2,2,2,2,4,4,3,4,4,4,5,2,4,1,22,24.0
1,0,22,0,2,3.5337052340491883,2,1,1,1,2,2,1,2,2,2,4,2,4,2,17,8.0
0,0,17,0,1,3.587214025896288,5,5,5,5,5,5,3,5,4,1,1,3,5,5,0,5.0
1,0,28,0,2,4.016273300068258,2,3,3,3,2,2,2,2,1,1,3,3,3,2,0,0.0
0,1,21,0,1,3.8618787366120415,4,4,4,3,5,4,5,5,4,5,4,4,4,5,0,0.0
1,0,54,0,0,4.697764092391778,4,4,4,4,2,4,4,3,3,4,3,4,3,3,121,94.0
1,0,31,1,2,3.9194790419245193,1,4,1,5,2,1,2,2,3,3,5,4,4,2,44,17.0
0,0,61,1,1,4.352474204635767,3,2,3,3,4,2,3,4,4,3,5,2,4,1,0,16.0
1,0,16,1,2,3.87349765146658,4,5,4,4,4,4,4,4,1,2,5,3,2,4,16,28.0
1,0,62,1,1,3.3469548828320934,0,3,0,1,1,0,1,1,1,3,5,5,2,1,0,0.0
1,0,38,1,1,3.630829637752839,2,3,1,2,3,1,3,3,3,2,3,4,3,3,40,48.0
1,0,45,0,0,4.400446941498811,4,4,4,4,1,5,2,4,4,4,5,5,4,3,0,0.0
0,0,47,1,1,4.449480380324539,1,1,1,3,4,2,2,3,3,1,5,1,3,1,24,37.0
0,0,65,1,1,2.6905670699651423,3,2,3,4,5,3,4,3,3,3,3,2,3,3,0,0.0
1,0,38,0,0,3.0906499672781518,0,0,0,1,5,5,4,3,3,2,2,4,3,5,0,0.0
0,1,22,0,1,2.6431264580214155,4,5,4,1,2,4,2,2,1,3,5,5,2,2,14,22.0
1,0,36,0,0,2.987551437654352,2,2,2,2,4,4,4,5,3,4,5,4,2,4,155,144.0
0,0,49,0,0,5.054479775134708,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0.0
0,0,14,1,0,3.9874211344709267,3,5,3,3,2,3,4,2,3,4,4,4,4,2,4,0.0
1,0,70,1,1,3.0194979861769666,5,5,5,3,4,5,4,4,4,5,4,5,4,4,0,0.0
0,0,52,1,1,3.6479300632004983,3,5,3,4,2,3,1,2,2,3,2,5,2,2,0,0.0
0,0,59,0,0,5.019684398403914,2,1,2,2,3,5,5,5,5,5,5,3,5,5,3,0.0
1,0,52,1,2,3.6844609234570154,3,5,3,2,4,3,2,4,4,5,4,5,4,4,0,7.0
0,0,34,0,0,4.803746798449843,3,1,3,1,4,3,4,3,3,3,3,4,3,2,77,78.0
0,0,58,1,1,3.299402897657705,1,5,1,2,4,4,5,1,1,1,1,3,1,5,0,16.0
1,1,40,0,0,3.340555304669621,2,2,2,2,1,2,1,1,5,2,4,5,4,1,5,0.0
1,1,22,0,1,2.852938178386769,4,1,3,3,4,3,4,4,1,4,4,3,4,4,0,0.0
0,0,39,1,1,4.743671436400152,2,2,2,3,2,2,5,2,3,3,3,4,3,2,0,0.0
0,1,24,0,1,3.327607026079209,5,4,5,1,4,5,4,4,4,4,2,3,2,4,0,0.0
1,0,36,0,0,3.024294671186993,1,4,4,4,4,2,3,1,1,2,1,4,1,2,0,12.0
1,0,48,0,0,4.679972154577587,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,0.0
0,0,48,0,0,4.610834594178024,2,2,2,2,4,5,4,4,4,4,5,5,4,3,0,0.0
0,0,47,1,1,4.132352961951098,2,5,2,1,3,5,5,4,4,2,4,4,4,4,30,35.0
1,0,40,1,2,3.4113666161746745,3,4,3,3,3,3,3,3,5,2,4,5,5,3,16,12.0
1,0,36,0,1,3.2926244060736525,5,1,1,1,5,5,5,5,3,5,2,2,4,5,0,0.0
1,0,47,0,0,4.869525997115258,2,2,4,2,2,3,1,2,2,2,2,5,2,1,0,0.0
1,1,23,0,1,4.007782160022451,2,2,2,1,2,2,3,2,1,3,1,3,1,2,0,0.0
1,1,24,0,1,3.9674430692076297,4,4,4,4,1,4,3,1,2,3,3,3,4,1,0,12.0
0,1,47,0,0,4.037568880246156,5,5,5,2,5,5,5,5,3,5,5,5,4,5,0,5.0
1,0,58,1,1,3.179630631616273,2,3,2,4,5,2,5,5,4,4,4,2,4,5,0,0.0
1,0,40,0,2,4.437681960936512,2,4,4,4,2,2,2,2,1,5,3,1,3,2,0,0.0
0,0,52,0,1,3.548964694594351,5,4,2,4,5,2,4,4,4,5,4,4,4,1,0,0.0
0,0,14,1,1,3.6524364760357964,0,3,0,5,3,0,3,3,5,3,1,1,5,3,0,0.0
1,1,34,0,0,4.449480380324539,3,3,3,2,2,3,2,2,5,4,5,5,5,2,12,0.0
0,0,35,1,1,3.4753743530752605,4,5,4,1,1,4,3,1,5,4,4,5,5,1,0,0.0
